uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
caf964d6f72d40e8adf00a236e02a21daa54aca663ea415185c412bade181be1 	2	2	1	0.00000815	0.00000433	0.99998760	0.99997944
e7df1a84bd5142d4ae413054b6500485553523702ee346298db72b8c267952ea 	1	1	1	0.00000481	0.99999428	0.00000065	0.99998945
03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe 	1	1	1	0.00006303	0.99993229	0.00000484	0.9998693
caab9a561c0a444aa09bb7a1c33b80e5d047ad444561462b9d11d85b74570e42 	1	1	1	0.00001510	0.99998045	0.00000429	0.99996537
c0c4a829c8d33d16a02f5dc0411597329f4b4d726ed6a22b5530cf6c8e106c4e 	1	1	1	0.00066183	0.99930644	0.00003152	0.9986446
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4 	1	1	1	0.00261366	0.99663538	0.00075102	0.9940217
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920 	1	1	1	0.00661456	0.99307275	0.00031279	0.9864582
2dcac215843549b39452fc2810dc04f4a09065e664204917864574d419757889 	1	1	1	0.00016510	0.99981022	0.00002472	0.9996451
c77606004a634c1b9642855f718df6f91eecd055d91c42128ba668ccf41b9c34 	1	1	1	0.00000953	0.99998951	0.00000116	0.99998
30cd04ae49f149f198d65973256d3f38cd617d07d5034bc996dfc1ecaa099b19 	2	2	1	0.00001660	0.00000467	0.99997902	0.99996245
240131b69bab4768a9797a7bfe53475e202c358419a040d98c188841ae13d3b2 	2	2	1	0.00001521	0.00000362	0.99998140	0.9999662
9390622e6c494070aedce3023eb30808fba4e957809141fab2e3db846401d555 	1	1	1	0.00002819	0.99996710	0.00000492	0.9999389
3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225 	1	1	1	0.00000350	0.99999619	0.00000049	0.99999267
59f3f07a1f744022b0999f0e1388717b5aa5a3f2769d49379476dffcc3d302c8 	2	2	1	0.00000345	0.00000251	0.99999428	0.9999908
16c3d5935ba94b720becc24b7a05741c26149e221e3401924080f41e2f891368 	1	1	1	0.00003730	0.99995613	0.00000638	0.9999188
7ae2939a0cfa4aecb84ebb0056e05534fd722576ecaf46d4862ae386ad0a2250 	2	2	1	0.00006935	0.00063948	0.99929118	0.9986517
b5b3a84b94c24344a09ad76118048b1a2e8f2fbc5bb04d0d8ed4aecc41cf338c 	1	1	1	0.00000676	0.99999237	0.00000093	0.99998564
e9117743f64345a3a1bab36b1ce2f9985f3106a8b76044eeabb651c9f7ca3682 	2	2	1	0.00006773	0.00008003	0.99985218	0.99977213
c76282073a3741f083f359325364533040e50a0db3974eb18a46a9de3e27d4b1 	2	2	1	0.00000774	0.00000215	0.99999046	0.9999827
c52a0466f8b1462f800ff70b84478ea09658645f628e4f50ac65e99e32105cf5 	1	1	1	0.00003124	0.99996710	0.00000182	0.99993587
Fluo-N2DH-SIM+_01_man_seg064                                     	1	1	1	0.00000019	0.99999619	0.00000326	0.9999929
f2e2215829864b0f80e82287c91e45ce7f6bbbda3ec845508a4d4592cebc9163 	2	2	1	0.00071484	0.00005384	0.99923116	0.9985163
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	0	0	1	0.99978161	0.00014796	0.00007042	0.99963367
45097b9797df40d383296dd9f98a016855b0cc57758c46418742dee7a470f0f4 	2	2	1	0.00017233	0.00002741	0.99980021	0.9996279
732b87da09fe4d63a2dce2b38c6c6254ba62de784c2543e288fb05b065ad7bcb 	2	2	1	0.00000344	0.00000076	0.99999619	0.9999927
ccb65abb8dea455994f2001313745164186b6232d2d448a9bf41efd0a852103e 	2	2	1	0.00014706	0.00022410	0.99962860	0.9994045
e81dbfc802fc4bb3b3f3918c77f431f3fd948c0763814231bd55d3422e2087ab 	2	2	1	0.00005679	0.00002740	0.99991608	0.9998593
Fluo-N2DH-SIM+_02_man_seg013                                     	1	1	1	0.00004812	0.99994659	0.00000534	0.9998985
112f4806312b438fa28aafafeda94c3c2dbb0ebdc2fd4781891508f55d7d4678 	1	1	1	0.00001095	0.99998856	0.00000091	0.9999776
c2017770795047ca8801a9da653ddcecae438063003f442098ca62b02aec36f8 	2	2	1	0.00000385	0.00000082	0.99999523	0.99999136
c24d5bcaf47949bd88bfdfbefdf2dd4b5989fc5dbc3d4b179e067187b0e79ca3 	1	1	1	0.00009333	0.99988747	0.00001933	0.9997941
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0 	1	1	1	0.00003407	0.99996042	0.00000551	0.9999263
643210331d144a008b9de851281f80e504bdec708394454c84844af0d73c9bbd 	1	1	1	0.00000388	0.99999523	0.00000068	0.99999136
693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352 	1	1	1	0.00018553	0.99980402	0.00001050	0.9996185
19c2640d2e5e4bdc80d326fe1a2111fe7a6d522ff50a489298fa16864cf75e08 	2	2	1	0.00007215	0.00000816	0.99991989	0.99984777
dc8c7fba116643d984a3f3f37bbc7bdf69a441d1aeca486989c73ed53df8465d 	1	1	1	0.00005079	0.99994516	0.00000418	0.9998944
0b64a1829a67437480e4c00a4e091e46a8f2fc4980e44c908095970857bf30f7 	1	1	1	0.00000315	0.99999428	0.00000251	0.9999911
d4401a5a278c460c91e947bff03f64d64b1bebf899004d82a820e478ba41bbc1 	1	1	1	0.00000555	0.99998283	0.00001154	0.9999713
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.99998856	0.00000686	0.00000472	0.9999817
bd87eb5cd945419cab9dea131cec387d84ccead9beed4abfbb01f70dbac00585 	2	2	1	0.00036398	0.00002175	0.99961430	0.99925035
65fafc9b5dbe4f998dc6c7d3a9a5d80af0eaf27925144618936db3147d151ac2 	1	1	1	0.00000432	0.99999523	0.00000053	0.99999094
f141d9b7ffe44584a6b2174664560dcd19f69079cc524fdaafef322b468e4ab8 	2	2	1	0.00001156	0.00000300	0.99998569	0.99997413
Fluo-N2DH-SIM+_02_man_seg069                                     	1	1	1	0.00003431	0.99996090	0.00000506	0.99992657
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694 	1	1	1	0.00016732	0.99981594	0.00001680	0.99964863
e3c118fc6bbc467aa3612680164dec9521b1e63819114835b940427bd523e9a4 	1	1	1	0.00000146	0.99999809	0.00000009	0.99999666
Fluo-N2DL-HeLa_02_man_seg075                                     	1	1	1	0.00107483	0.99366039	0.00526487	0.9883955
e33e82c0850b48b4a3d8fec334e48df8ed4fb9c81700467d90df932eb1ccfabb 	2	2	1	0.00000412	0.00000227	0.99999332	0.9999892
2cc570e6007045b2a46537febfe19bf18f3467795ad44707b88a6921d32d9dec 	2	2	1	0.00004441	0.00000400	0.99995184	0.99990743
5e463421388d4ba6b63d83ae87fc83f6559601ab643242ba86b297d0cadcec54 	2	2	1	0.00005756	0.00005782	0.99988461	0.9998268
8cd35060fbc84f7b86b8a653a8078c7444d21a7ee87d48ecaf3809cbc6bfeaf5 	1	1	1	0.00000850	0.99998951	0.00000162	0.999981
c29c1aae8aa64a5f8d1c5df39dba648f2a401a2a44cf40b3b9e0e5a95af5e2af 	2	2	1	0.00001857	0.00000861	0.99997282	0.9999542
f0aa257d7c964043a7bbd3eaf1e75e3134b38912a9b7426d81e3898004bdab8a 	1	1	1	0.00006151	0.99993372	0.00000481	0.9998722
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.99993992	0.00003008	0.00003025	0.99990964
a5d1ff346c694753835efc4be96ea3a1e81808917b5f4b5b8075e8fe7ce12da7 	1	1	1	0.00000026	0.99999905	0.00000118	0.99999785
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605 	1	1	1	0.00074093	0.99908823	0.00017093	0.9983473
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88 	1	1	1	0.00065844	0.99921781	0.00012386	0.99855936
0681247213344cc3bfaef3be66ac4d60f3b3cd564f564eeaad501bd654573820 	2	2	1	0.00008000	0.00001012	0.99990988	0.9998299
c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339 	1	1	1	0.00001076	0.99998856	0.00000068	0.99997777
def3bd2ecfe24fd38c14102a7ae05b55de0d65449a444adb86bdeaee4624462f 	2	2	1	0.00000236	0.00000102	0.99999714	0.99999475
f83e6aff82e541c5bba41afce746ed75d3ff9faeb5f54dad848acda12cf6ca8c 	1	1	1	0.00000826	0.99999142	0.00000056	0.99998313
Fluo-N2DH-SIM+_02_man_seg118                                     	1	1	1	0.00012891	0.99986744	0.00000353	0.9997385
1ded35614fdd4429b5cc399bd0986858cc1fb878917f4f46859c2c5090d071fc 	1	1	1	0.00001577	0.99998379	0.00000097	0.999968
98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c 	1	1	1	0.00004457	0.99995089	0.00000459	0.9999063
3b3f516ebc9a16cff287a5ffd3a1861a345a6d38bedbba74f1c0b0e0eac62afd 	1	1	1	0.00002934	0.99996710	0.00000345	0.9999378
dcaee6e6ba694f32b66604655df2a56cc3b10f311c8e4434ae9f74a250704951 	2	2	1	0.00004184	0.00001232	0.99994612	0.9999043
3a80e44c10cc4dbaaabd0854a8375814d54ea81ce07449228505e8a1af57124e 	2	2	1	0.00010936	0.00003286	0.99985790	0.9997485
27d5834c87c64fb9b0489743cc73b6e53dfbc97de9734ec4b97a45468e0f41d6 	2	2	1	0.00011137	0.00002712	0.99986172	0.9997504
d2cc129036574d7c922ba0f99aab39435da2562b2e1247c4b6921409cb0d9042 	2	2	1	0.00047754	0.00008029	0.99944228	0.9989647
532f50a2a2244981a33e32cd934804bb                                 	1	1	1	0.00003633	0.99996090	0.00000283	0.99992454
e7a47ae84ef24b9da8f21acb2153d417ebd4f33b18c64829abbaf71ca20ecba1 	2	2	1	0.00000454	0.00000284	0.99999237	0.99998784
63aa585dacc04cbab18ab64654e152a50454978c0cad48cd96e66d6e9dd58c7c 	1	1	1	0.00004794	0.99994040	0.00001172	0.9998925
a30a3b2211284b53bd28a5cf26fbd3aa6b56ed095ba54c33998ff7ce5f7086c2 	1	1	1	0.00004118	0.99995136	0.00000765	0.9999102
5a4e14e078a74ba99452e0c6c94f4094e33b7f25a84c49a3a512fd5326cba917 	2	2	1	0.00001890	0.00000301	0.99997807	0.9999592
1815cf307859b3e13669041d181aa3b3dbbac1a95aef4c42164b223110c09168 	1	1	1	0.00001468	0.99998379	0.00000149	0.9999691
777f7c4269279951ae05b56e806745e613297d411d048c0bce8964afd7d71a4b 	1	1	1	0.00002392	0.99997044	0.00000545	0.99994653
526e7256d9d64c3abd7e86831221dcf625a7b3de6a764d008cc26203509585ee 	2	2	1	0.00007559	0.00004299	0.99988127	0.9998057
Fluo-N2DH-SIM+_02_man_seg075                                     	1	1	1	0.00001467	0.99998236	0.00000293	0.9999677
9e3123e2082a4884a59c62258690d295eaa366a6863144ac91de8aaf4fc5dd4c 	2	2	1	0.00002361	0.00001877	0.99995756	0.99993396
d039d0b7c713420286448471847b840b0b9d9776c6f945d0a996c084353dec8a 	2	2	1	0.00007580	0.00003323	0.99989080	0.999815
8f1e5d87fded4fb49dbc6f436901bcb1bef503a8fa2047a5a8d8a7b547aa2909 	2	2	1	0.00000945	0.00000145	0.99998951	0.99998003
143d2458660945b79f36583fa967de5fe294aa5eda394e26b298a8650775a1ba 	1	1	1	0.00048959	0.99945652	0.00005388	0.99896693
Fluo-N2DH-SIM+_01_man_seg053                                     	1	1	1	0.00001984	0.99997473	0.00000558	0.9999549
80c4d1af54a448c7aac5c1e0dafa50267051ed947bd3479cbc982931f1d2c6a1 	1	1	1	0.00019645	0.99977160	0.00003200	0.99957514
539f7d77a28542d1b8f928d48fa9442954de1e51ec284662b09e1982bf429257 	1	1	1	0.00000211	0.99999714	0.00000104	0.99999505
252e7255321f4ab9bf20135388a0e1ae7e8b20e2f6db40889228c17b763c8e61 	1	1	1	0.00000054	0.99999619	0.00000348	0.9999927
0d9faf7899e5488b8ef814da4e7a0d65d77428bf244a4532b6907930cd367362 	1	1	1	0.00000229	0.99999619	0.00000165	0.9999939
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	0	0	1	0.99920064	0.00049044	0.00030879	0.9987102
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	0	0	1	0.99911541	0.00025107	0.00063365	0.99848175
d0aaf73335a44d5f93f9dbc617b9cd3e81242100148a4bfd82ae6ee737058eee 	2	2	1	0.00002298	0.00001943	0.99995756	0.99993455
Fluo-N2DH-SIM+_01_man_seg040                                     	1	1	1	0.00011675	0.99986792	0.00001546	0.99975115
758656a96430462a91c65d645d23a0f8ef28c7dd24ad417fb728a69b735454e0 	2	2	1	0.00002640	0.00000421	0.99996948	0.9999431
