uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.99962026	0.00037981	0.99924046
708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614 	1	1	1	0.00222535	0.99777472	0.9955494
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.99824297	0.00175706	0.9964859
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.99905109	0.00094898	0.9981021
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.99913347	0.00086667	0.9982668
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.99984646	0.00015355	0.9996929
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	1	1	1	0.00250140	0.99749857	0.99499714
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	1	1	1	0.00447815	0.99552184	0.9910437
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99833339	0.00166668	0.9966667
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	1	1	1	0.00921098	0.99078894	0.98157793
78_RLM_YR4_512x512_1                                             	0	0	1	0.99869716	0.00130293	0.9973942
TCGA-DK-A2I6-01A-01-TS1_512x512_2                                	0	0	1	0.99973470	0.00026523	0.99946946
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99995232	0.00004782	0.9999045
TCGA-RD-A8N9-01A-01-TS1_512x512_3                                	0	0	1	0.99983311	0.00016712	0.999666
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	1	1	1	0.00493820	0.99506170	0.9901235
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	1	1	1	0.00532152	0.99467838	0.9893569
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.99925023	0.00074979	0.99850047
4d14a3629b6af6de86d850be236b833a7bfcbf6d8665fd73c6dc339e06c14607 	1	1	1	0.00502856	0.99497133	0.9899428
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.99964911	0.00035093	0.99929816
TCGA-HE-7129-01Z-00-DX1_512x512_2                                	0	0	1	0.99946272	0.00053720	0.9989255
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	1	1	1	0.00402004	0.99598002	0.99196
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.99956000	0.00044003	0.99912
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	1	1	1	0.00373035	0.99626952	0.99253917
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	1	1	1	0.00307203	0.99692792	0.9938559
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
