image_id,major_category,sub_category,IoU,total_masks,width,height
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,Histology,HE,0.005,27,680,512
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,Histology,HE,0.004,30,680,512
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,Histology,HE,0.004,61,680,512
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,Histology,HE,0.004,73,680,512
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,Histology,IHC,0.003,21,680,512
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,Histology,IHC,0.003,41,680,512
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,Histology,IHC,0.006,49,680,512
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,Histology,IHC,0.004,57,680,512
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,Histology,IHC,0.003,73,348,524
1d9eacb3161f1e2b45550389ecf7c535c7199c6b44b1c6a46303f7b965e508f1,Histology,IHC,0.002,78,348,524
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,Histology,IHC,0,122,348,524
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,Histology,IHC,0.001,133,348,524
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,Fluorescence,Fluorescence,0.009,3,256,256
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,Fluorescence,Fluorescence,0.009,3,640,512
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,Fluorescence,Fluorescence,0.013,4,640,512
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,Fluorescence,Fluorescence,0.012,5,640,512
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,Fluorescence,Fluorescence,0.003,5,256,256
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,Fluorescence,Fluorescence,0.008,6,256,256
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,Fluorescence,Fluorescence,0.014,6,256,256
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,Fluorescence,Fluorescence,0.012,7,256,256
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,Fluorescence,Fluorescence,0.009,7,256,256
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,Fluorescence,Fluorescence,0.009,9,256,256
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,Fluorescence,Fluorescence,0.012,10,256,256
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,Fluorescence,Fluorescence,0.013,10,256,256
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,Fluorescence,Fluorescence,0.012,10,256,256
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,Fluorescence,Fluorescence,0.009,10,256,256
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,Fluorescence,Fluorescence,0.011,10,256,256
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,Fluorescence,Fluorescence,0.013,10,256,256
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,Fluorescence,Fluorescence,0.012,11,256,256
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,Fluorescence,Fluorescence,0.012,13,256,256
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,Fluorescence,Fluorescence,0.003,13,256,256
